ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID=  631, predicted=  0, true=  0, nn= 7244, distance=  0.559, accuracy=1.0000
ID=  632, predicted=  9, true=  9, nn= 1742, distance=  1.027, accuracy=1.0000
ID=  633, predicted=  0, true=  0, nn= 7262, distance=  0.610, accuracy=1.0000
ID=  634, predicted=  2, true=  2, nn= 7100, distance=  0.967, accuracy=1.0000
ID=  635, predicted=  8, true=  8, nn= 6723, distance=  1.215, accuracy=1.0000
ID=  636, predicted=  0, true=  0, nn= 3705, distance=  1.369, accuracy=1.0000
ID=  637, predicted=  2, true=  2, nn= 3403, distance=  0.830, accuracy=1.0000
ID=  638, predicted=  7, true=  7, nn= 2722, distance=  0.948, accuracy=1.0000
ID=  639, predicted=  6, true=  6, nn= 1654, distance=  0.613, accuracy=1.0000
ID=  640, predicted=  8, true=  8, nn= 5553, distance=  0.921, accuracy=1.0000
ID=  641, predicted=  4, true=  4, nn= 7297, distance=  1.475, accuracy=1.0000
ID=  642, predicted=  1, true=  1, nn= 7189, distance=  1.195, accuracy=1.0000
ID=  643, predicted=  3, true=  3, nn= 7127, distance=  0.729, accuracy=1.0000
ID=  644, predicted=  1, true=  7, nn= 7251, distance=  1.279, accuracy=0.0000
ID=  645, predicted=  7, true=  7, nn= 4226, distance=  1.439, accuracy=1.0000
ID=  646, predicted=  4, true=  4, nn= 4551, distance=  1.216, accuracy=1.0000
ID=  647, predicted=  7, true=  7, nn= 4542, distance=  0.865, accuracy=1.0000
ID=  648, predicted=  3, true=  3, nn=  829, distance=  0.930, accuracy=1.0000
ID=  649, predicted=  7, true=  7, nn= 7040, distance=  0.625, accuracy=1.0000
ID=  650, predicted=  5, true=  5, nn= 4965, distance=  1.140, accuracy=1.0000
ID=  651, predicted=  6, true=  6, nn=  600, distance=  0.904, accuracy=1.0000
ID=  652, predicted=  0, true=  0, nn= 5697, distance=  0.597, accuracy=1.0000
ID=  653, predicted=  2, true=  2, nn= 5354, distance=  0.818, accuracy=1.0000
ID=  654, predicted=  5, true=  5, nn= 2038, distance=  0.907, accuracy=1.0000
ID=  655, predicted=  9, true=  9, nn= 2792, distance=  1.740, accuracy=1.0000
ID=  656, predicted=  4, true=  4, nn= 1542, distance=  1.020, accuracy=1.0000
ID=  657, predicted=  2, true=  2, nn= 1406, distance=  0.634, accuracy=1.0000
ID=  658, predicted=  8, true=  8, nn=  258, distance=  1.639, accuracy=1.0000
ID=  659, predicted=  7, true=  7, nn= 2074, distance=  0.954, accuracy=1.0000
ID=  660, predicted=  8, true=  8, nn=  803, distance=  1.539, accuracy=1.0000
ID=  661, predicted=  1, true=  1, nn= 2053, distance=  1.277, accuracy=1.0000
ID=  662, predicted=  6, true=  6, nn= 1372, distance=  0.597, accuracy=1.0000
ID=  663, predicted=  5, true=  5, nn=  284, distance=  0.670, accuracy=1.0000
ID=  664, predicted=  0, true=  0, nn= 5268, distance=  0.745, accuracy=1.0000
ID=  665, predicted=  0, true=  0, nn= 5669, distance=  0.873, accuracy=1.0000
ID=  666, predicted=  6, true=  6, nn=  117, distance=  1.531, accuracy=1.0000
ID=  667, predicted=  7, true=  7, nn= 3964, distance=  0.966, accuracy=1.0000
ID=  668, predicted=  6, true=  6, nn= 7231, distance=  0.982, accuracy=1.0000
ID=  669, predicted=  8, true=  8, nn=  591, distance=  1.142, accuracy=1.0000
ID=  670, predicted=  7, true=  7, nn= 5898, distance=  0.794, accuracy=1.0000
ID=  671, predicted=  2, true=  2, nn= 4532, distance=  0.816, accuracy=1.0000
ID=  672, predicted=  8, true=  8, nn=  397, distance=  1.616, accuracy=1.0000
ID=  673, predicted=  8, true=  8, nn=  705, distance=  1.350, accuracy=1.0000
ID=  674, predicted=  6, true=  6, nn=  982, distance=  0.608, accuracy=1.0000
ID=  675, predicted=  7, true=  7, nn= 4992, distance=  0.791, accuracy=1.0000
ID=  676, predicted=  0, true=  0, nn= 4685, distance=  0.680, accuracy=1.0000
ID=  677, predicted=  2, true=  2, nn= 4229, distance=  0.980, accuracy=1.0000
ID=  678, predicted=  5, true=  5, nn= 2914, distance=  0.639, accuracy=1.0000
ID=  679, predicted=  8, true=  8, nn= 5999, distance=  1.550, accuracy=1.0000
ID=  680, predicted=  1, true=  1, nn= 2401, distance=  1.833, accuracy=1.0000
ID=  681, predicted=  3, true=  3, nn= 7346, distance=  0.798, accuracy=1.0000
ID=  682, predicted=  7, true=  7, nn= 6677, distance=  0.559, accuracy=1.0000
ID=  683, predicted=  7, true=  7, nn= 4985, distance=  1.272, accuracy=1.0000
ID=  684, predicted=  5, true=  4, nn= 2119, distance=  2.055, accuracy=0.0000
ID=  685, predicted=  7, true=  7, nn= 6480, distance=  0.981, accuracy=1.0000
ID=  686, predicted=  7, true=  7, nn=  665, distance=  1.057, accuracy=1.0000
ID=  687, predicted=  7, true=  7, nn= 7299, distance=  1.092, accuracy=1.0000
ID=  688, predicted=  2, true=  2, nn= 6286, distance=  0.582, accuracy=1.0000
ID=  689, predicted=  7, true=  7, nn= 2608, distance=  1.601, accuracy=1.0000
ID=  690, predicted=  3, true=  3, nn= 1593, distance=  0.719, accuracy=1.0000
ID=  691, predicted=  2, true=  2, nn= 6769, distance=  0.969, accuracy=1.0000
ID=  692, predicted=  1, true=  1, nn= 3238, distance=  0.866, accuracy=1.0000
ID=  693, predicted=  7, true=  7, nn= 3379, distance=  0.977, accuracy=1.0000
ID=  694, predicted=  8, true=  8, nn= 1171, distance=  1.626, accuracy=1.0000
ID=  695, predicted=  4, true=  4, nn= 7084, distance=  0.758, accuracy=1.0000
ID=  696, predicted=  2, true=  1, nn= 1135, distance=  0.923, accuracy=0.0000
ID=  697, predicted=  3, true=  3, nn=  892, distance=  0.754, accuracy=1.0000
ID=  698, predicted=  1, true=  1, nn= 1448, distance=  0.560, accuracy=1.0000
ID=  699, predicted=  3, true=  3, nn=  566, distance=  0.909, accuracy=1.0000
ID=  700, predicted=  7, true=  7, nn= 5367, distance=  1.033, accuracy=1.0000
ID=  701, predicted=  5, true=  5, nn= 4391, distance=  1.037, accuracy=1.0000
ID=  702, predicted=  1, true=  1, nn= 4389, distance=  1.309, accuracy=1.0000
ID=  703, predicted=  4, true=  4, nn= 2558, distance=  1.186, accuracy=1.0000
ID=  704, predicted=  5, true=  5, nn= 4758, distance=  0.939, accuracy=1.0000
ID=  705, predicted=  0, true=  0, nn=  100, distance=  0.568, accuracy=1.0000
ID=  706, predicted=  1, true=  1, nn= 6587, distance=  0.808, accuracy=1.0000
ID=  707, predicted=  1, true=  1, nn= 4741, distance=  0.602, accuracy=1.0000
ID=  708, predicted=  5, true=  5, nn= 2659, distance=  0.991, accuracy=1.0000
ID=  709, predicted=  7, true=  7, nn= 4199, distance=  0.756, accuracy=1.0000
ID=  710, predicted=  0, true=  0, nn= 4643, distance=  1.982, accuracy=1.0000
ID=  711, predicted=  5, true=  5, nn= 6909, distance=  0.802, accuracy=1.0000
ID=  712, predicted=  5, true=  5, nn= 7212, distance=  1.359, accuracy=1.0000
ID=  713, predicted=  2, true=  2, nn= 5761, distance=  0.708, accuracy=1.0000
ID=  714, predicted=  5, true=  5, nn= 6997, distance=  0.851, accuracy=1.0000
ID=  715, predicted=  2, true=  2, nn= 7412, distance=  0.871, accuracy=1.0000
ID=  716, predicted=  4, true=  4, nn=  219, distance=  0.858, accuracy=1.0000
ID=  717, predicted=  9, true=  9, nn=   10, distance=  2.167, accuracy=1.0000
ID=  718, predicted=  8, true=  8, nn= 2016, distance=  2.072, accuracy=1.0000
ID=  719, predicted=  3, true=  3, nn= 2080, distance=  0.716, accuracy=1.0000
ID=  720, predicted=  9, true=  9, nn= 1618, distance=  1.425, accuracy=1.0000
ID=  721, predicted=  0, true=  0, nn= 4874, distance=  0.892, accuracy=1.0000
ID=  722, predicted=  9, true=  9, nn= 5535, distance=  1.346, accuracy=1.0000
ID=  723, predicted=  4, true=  4, nn= 2748, distance=  1.514, accuracy=1.0000
ID=  724, predicted=  9, true=  9, nn= 5127, distance=  1.305, accuracy=1.0000
ID=  725, predicted=  1, true=  1, nn= 6040, distance=  1.463, accuracy=1.0000
ID=  726, predicted=  0, true=  0, nn= 3824, distance=  1.873, accuracy=1.0000
ID=  727, predicted=  2, true=  2, nn= 6664, distance=  0.859, accuracy=1.0000
ID=  728, predicted=  6, true=  6, nn= 2715, distance=  0.891, accuracy=1.0000
ID=  729, predicted=  5, true=  5, nn= 1284, distance=  0.927, accuracy=1.0000
ID=  730, predicted=  8, true=  8, nn=  393, distance=  1.618, accuracy=1.0000
ID=  731, predicted=  7, true=  7, nn= 5821, distance=  0.836, accuracy=1.0000
ID=  732, predicted=  2, true=  2, nn= 4519, distance=  0.905, accuracy=1.0000
ID=  733, predicted=  9, true=  9, nn= 6679, distance=  0.902, accuracy=1.0000
ID=  734, predicted=  1, true=  1, nn= 6013, distance=  0.630, accuracy=1.0000
ID=  735, predicted=  1, true=  1, nn=  832, distance=  1.310, accuracy=1.0000
ID=  736, predicted=  2, true=  2, nn= 3343, distance=  0.698, accuracy=1.0000
ID=  737, predicted=  0, true=  0, nn=  132, distance=  0.840, accuracy=1.0000
ID=  738, predicted=  7, true=  7, nn= 1095, distance=  0.668, accuracy=1.0000
ID=  739, predicted=  6, true=  6, nn= 3482, distance=  0.690, accuracy=1.0000
ID=  740, predicted=  6, true=  6, nn= 6183, distance=  1.085, accuracy=1.0000
ID=  741, predicted=  4, true=  4, nn= 4990, distance=  1.475, accuracy=1.0000
ID=  742, predicted=  9, true=  9, nn= 2267, distance=  1.190, accuracy=1.0000
ID=  743, predicted=  7, true=  7, nn= 2147, distance=  0.779, accuracy=1.0000
ID=  744, predicted=  0, true=  0, nn= 1894, distance=  0.514, accuracy=1.0000
ID=  745, predicted=  8, true=  8, nn= 1319, distance=  1.205, accuracy=1.0000
ID=  746, predicted=  4, true=  4, nn= 2568, distance=  0.965, accuracy=1.0000
ID=  747, predicted=  5, true=  5, nn= 5485, distance=  1.528, accuracy=1.0000
ID=  748, predicted=  7, true=  7, nn= 5760, distance=  0.736, accuracy=1.0000
ID=  749, predicted=  5, true=  5, nn=  788, distance=  1.518, accuracy=1.0000
ID=  750, predicted=  6, true=  6, nn= 4670, distance=  0.775, accuracy=1.0000
ID=  751, predicted=  2, true=  2, nn= 2132, distance=  0.820, accuracy=1.0000
ID=  752, predicted=  9, true=  9, nn= 3842, distance=  1.941, accuracy=1.0000
ID=  753, predicted=  6, true=  6, nn= 2050, distance=  0.944, accuracy=1.0000
ID=  754, predicted=  1, true=  1, nn= 3756, distance=  1.450, accuracy=1.0000
ID=  755, predicted=  4, true=  4, nn= 5963, distance=  0.921, accuracy=1.0000
ID=  756, predicted=  3, true=  3, nn= 1843, distance=  0.894, accuracy=1.0000
ID=  757, predicted=  7, true=  7, nn= 2236, distance=  1.542, accuracy=1.0000
ID=  758, predicted=  1, true=  1, nn= 3756, distance=  1.344, accuracy=1.0000
ID=  759, predicted=  4, true=  4, nn= 2001, distance=  1.165, accuracy=1.0000
ID=  760, predicted=  5, true=  5, nn= 2980, distance=  0.719, accuracy=1.0000
ID=  761, predicted=  6, true=  6, nn= 6154, distance=  0.821, accuracy=1.0000
ID=  762, predicted=  7, true=  7, nn= 6855, distance=  1.257, accuracy=1.0000
ID=  763, predicted=  8, true=  8, nn= 5363, distance=  1.200, accuracy=1.0000
ID=  764, predicted=  1, true=  1, nn= 6606, distance=  1.151, accuracy=1.0000
ID=  765, predicted=  8, true=  8, nn= 1156, distance=  1.213, accuracy=1.0000
ID=  766, predicted=  3, true=  3, nn= 1401, distance=  0.591, accuracy=1.0000
ID=  767, predicted=  5, true=  5, nn= 4391, distance=  0.925, accuracy=1.0000
ID=  768, predicted=  5, true=  8, nn= 7164, distance=  1.831, accuracy=0.0000
ID=  769, predicted=  3, true=  3, nn= 2615, distance=  0.652, accuracy=1.0000
ID=  770, predicted=  6, true=  6, nn= 1876, distance=  0.594, accuracy=1.0000
ID=  771, predicted=  5, true=  5, nn= 5622, distance=  0.584, accuracy=1.0000
ID=  772, predicted=  0, true=  0, nn= 6642, distance=  0.604, accuracy=1.0000
ID=  773, predicted=  1, true=  1, nn= 4649, distance=  0.515, accuracy=1.0000
ID=  774, predicted=  1, true=  1, nn= 1972, distance=  1.227, accuracy=1.0000
ID=  775, predicted=  1, true=  1, nn=  745, distance=  0.864, accuracy=1.0000
ID=  776, predicted=  6, true=  6, nn= 5754, distance=  0.595, accuracy=1.0000
ID=  777, predicted=  6, true=  6, nn= 1163, distance=  1.188, accuracy=1.0000
ID=  778, predicted=  5, true=  5, nn=  196, distance=  0.828, accuracy=1.0000
ID=  779, predicted=  5, true=  5, nn= 1076, distance=  0.859, accuracy=1.0000
ID=  780, predicted=  6, true=  6, nn= 2705, distance=  1.222, accuracy=1.0000
ID=  781, predicted=  0, true=  0, nn= 7045, distance=  0.748, accuracy=1.0000
ID=  782, predicted=  8, true=  8, nn= 1081, distance=  1.305, accuracy=1.0000
ID=  783, predicted=  2, true=  2, nn= 5460, distance=  0.685, accuracy=1.0000
ID=  784, predicted=  4, true=  4, nn= 5961, distance=  1.006, accuracy=1.0000
ID=  785, predicted=  7, true=  7, nn= 6121, distance=  0.710, accuracy=1.0000
ID=  786, predicted=  5, true=  5, nn= 5071, distance=  0.920, accuracy=1.0000
ID=  787, predicted=  3, true=  3, nn= 6548, distance=  0.784, accuracy=1.0000
ID=  788, predicted=  0, true=  0, nn= 5288, distance=  0.549, accuracy=1.0000
ID=  789, predicted=  7, true=  7, nn=  665, distance=  1.322, accuracy=1.0000
ID=  790, predicted=  6, true=  6, nn= 2276, distance=  0.766, accuracy=1.0000
ID=  791, predicted=  6, true=  6, nn=  133, distance=  0.608, accuracy=1.0000
ID=  792, predicted=  6, true=  6, nn= 2305, distance=  0.725, accuracy=1.0000
ID=  793, predicted=  6, true=  6, nn= 2292, distance=  0.826, accuracy=1.0000
ID=  794, predicted=  8, true=  8, nn= 2985, distance=  1.361, accuracy=1.0000
ID=  795, predicted=  8, true=  8, nn= 5035, distance=  1.051, accuracy=1.0000
ID=  796, predicted=  1, true=  1, nn= 6178, distance=  1.591, accuracy=1.0000
ID=  797, predicted=  2, true=  2, nn= 4811, distance=  0.763, accuracy=1.0000
ID=  798, predicted=  8, true=  8, nn= 5833, distance=  0.983, accuracy=1.0000
ID=  799, predicted=  5, true=  5, nn= 6256, distance=  1.007, accuracy=1.0000
ID=  800, predicted=  9, true=  9, nn= 3730, distance=  1.446, accuracy=1.0000
ID=  801, predicted=  9, true=  9, nn= 1741, distance=  1.049, accuracy=1.0000
ID=  802, predicted=  6, true=  6, nn= 3338, distance=  0.771, accuracy=1.0000
ID=  803, predicted=  8, true=  8, nn= 2470, distance=  1.850, accuracy=1.0000
ID=  804, predicted=  4, true=  4, nn= 4388, distance=  0.832, accuracy=1.0000
ID=  805, predicted=  4, true=  4, nn= 3474, distance=  0.830, accuracy=1.0000
ID=  806, predicted=  4, true=  4, nn= 2142, distance=  1.069, accuracy=1.0000
ID=  807, predicted=  5, true=  5, nn=  196, distance=  0.743, accuracy=1.0000
ID=  808, predicted=  3, true=  3, nn= 5586, distance=  0.710, accuracy=1.0000
ID=  809, predicted=  5, true=  5, nn= 7153, distance=  0.693, accuracy=1.0000
ID=  810, predicted=  7, true=  7, nn= 5737, distance=  1.385, accuracy=1.0000
ID=  811, predicted=  6, true=  6, nn= 1731, distance=  1.002, accuracy=1.0000
ID=  812, predicted=  5, true=  5, nn= 3626, distance=  1.365, accuracy=1.0000
ID=  813, predicted=  3, true=  3, nn= 1775, distance=  0.864, accuracy=1.0000
ID=  814, predicted=  4, true=  4, nn=  371, distance=  1.600, accuracy=1.0000
ID=  815, predicted=  5, true=  5, nn= 1100, distance=  0.851, accuracy=1.0000
ID=  816, predicted=  8, true=  8, nn= 5363, distance=  1.048, accuracy=1.0000
ID=  817, predicted=  3, true=  3, nn= 1647, distance=  0.500, accuracy=1.0000
ID=  818, predicted=  9, true=  9, nn= 2938, distance=  0.992, accuracy=1.0000
ID=  819, predicted=  8, true=  8, nn= 5899, distance=  1.066, accuracy=1.0000
ID=  820, predicted=  2, true=  2, nn= 7134, distance=  0.675, accuracy=1.0000
ID=  821, predicted=  5, true=  5, nn= 1047, distance=  1.098, accuracy=1.0000
ID=  822, predicted=  1, true=  1, nn= 6606, distance=  0.846, accuracy=1.0000
ID=  823, predicted=  0, true=  0, nn= 5383, distance=  1.673, accuracy=1.0000
ID=  824, predicted=  9, true=  9, nn= 3564, distance=  1.422, accuracy=1.0000
ID=  825, predicted=  1, true=  1, nn= 3179, distance=  0.874, accuracy=1.0000
ID=  826, predicted=  5, true=  5, nn=  194, distance=  0.827, accuracy=1.0000
ID=  827, predicted=  2, true=  2, nn= 2277, distance=  0.891, accuracy=1.0000
ID=  828, predicted=  5, true=  5, nn=  130, distance=  0.802, accuracy=1.0000
ID=  829, predicted=  9, true=  9, nn= 5171, distance=  1.917, accuracy=1.0000
ID=  830, predicted=  7, true=  7, nn= 7107, distance=  1.338, accuracy=1.0000
ID=  831, predicted=  1, true=  1, nn= 2476, distance=  0.868, accuracy=1.0000
ID=  832, predicted=  2, true=  2, nn= 3406, distance=  1.114, accuracy=1.0000
ID=  833, predicted=  1, true=  1, nn= 5309, distance=  0.445, accuracy=1.0000
ID=  834, predicted=  6, true=  6, nn= 4145, distance=  0.646, accuracy=1.0000
ID=  835, predicted=  7, true=  7, nn= 7337, distance=  0.918, accuracy=1.0000
ID=  836, predicted=  0, true=  0, nn= 3461, distance=  0.528, accuracy=1.0000
ID=  837, predicted=  5, true=  5, nn= 7357, distance=  0.743, accuracy=1.0000
ID=  838, predicted=  2, true=  2, nn= 1788, distance=  0.853, accuracy=1.0000
ID=  839, predicted=  6, true=  6, nn= 5066, distance=  0.873, accuracy=1.0000
ID=  840, predicted=  0, true=  0, nn= 7305, distance=  0.583, accuracy=1.0000
ID=  841, predicted=  8, true=  8, nn= 2264, distance=  1.642, accuracy=1.0000
ID=  842, predicted=  7, true=  7, nn= 6891, distance=  1.958, accuracy=1.0000
ID=  843, predicted=  5, true=  5, nn= 1100, distance=  0.822, accuracy=1.0000
ID=  844, predicted=  5, true=  5, nn= 2035, distance=  0.814, accuracy=1.0000
ID=  845, predicted=  7, true=  7, nn= 5543, distance=  0.792, accuracy=1.0000
ID=  846, predicted=  3, true=  3, nn= 2202, distance=  0.883, accuracy=1.0000
ID=  847, predicted=  9, true=  9, nn= 1038, distance=  0.932, accuracy=1.0000
ID=  848, predicted=  9, true=  9, nn= 4299, distance=  1.143, accuracy=1.0000
ID=  849, predicted=  1, true=  1, nn= 4954, distance=  1.009, accuracy=1.0000
ID=  850, predicted=  9, true=  9, nn= 1900, distance=  1.468, accuracy=1.0000
ID=  851, predicted=  2, true=  2, nn= 3050, distance=  0.765, accuracy=1.0000
ID=  852, predicted=  3, true=  3, nn= 3849, distance=  0.570, accuracy=1.0000
ID=  853, predicted=  0, true=  0, nn=  605, distance=  1.205, accuracy=1.0000
ID=  854, predicted=  5, true=  5, nn= 5550, distance=  1.198, accuracy=1.0000
ID=  855, predicted=  0, true=  0, nn= 1846, distance=  0.609, accuracy=1.0000
ID=  856, predicted=  0, true=  0, nn= 1298, distance=  0.873, accuracy=1.0000
ID=  857, predicted=  7, true=  7, nn= 1661, distance=  1.137, accuracy=1.0000
ID=  858, predicted=  2, true=  2, nn= 2750, distance=  0.927, accuracy=1.0000
ID=  859, predicted=  3, true=  3, nn=  169, distance=  0.672, accuracy=1.0000
ID=  860, predicted=  1, true=  1, nn= 6187, distance=  0.494, accuracy=1.0000
ID=  861, predicted=  6, true=  6, nn= 2946, distance=  0.996, accuracy=1.0000
ID=  862, predicted=  6, true=  6, nn= 6586, distance=  1.960, accuracy=1.0000
ID=  863, predicted=  6, true=  6, nn=  274, distance=  0.956, accuracy=1.0000
ID=  864, predicted=  1, true=  1, nn= 2569, distance=  0.858, accuracy=1.0000
ID=  865, predicted=  0, true=  0, nn= 1695, distance=  1.133, accuracy=1.0000
ID=  866, predicted=  7, true=  7, nn= 7337, distance=  0.949, accuracy=1.0000
ID=  867, predicted=  1, true=  1, nn= 1972, distance=  1.344, accuracy=1.0000
ID=  868, predicted=  5, true=  5, nn= 3755, distance=  1.569, accuracy=1.0000
ID=  869, predicted=  4, true=  4, nn= 3797, distance=  1.287, accuracy=1.0000
ID=  870, predicted=  3, true=  3, nn= 3688, distance=  0.714, accuracy=1.0000
ID=  871, predicted=  9, true=  9, nn= 2108, distance=  2.076, accuracy=1.0000
ID=  872, predicted=  3, true=  3, nn= 6152, distance=  0.836, accuracy=1.0000
ID=  873, predicted=  5, true=  5, nn= 3065, distance=  0.947, accuracy=1.0000
ID=  874, predicted=  9, true=  9, nn= 3782, distance=  1.251, accuracy=1.0000
ID=  875, predicted=  4, true=  4, nn= 2783, distance=  1.011, accuracy=1.0000
ID=  876, predicted=  8, true=  8, nn= 3880, distance=  1.226, accuracy=1.0000
ID=  877, predicted=  2, true=  2, nn= 4811, distance=  0.736, accuracy=1.0000
ID=  878, predicted=  2, true=  2, nn= 2752, distance=  0.528, accuracy=1.0000
ID=  879, predicted=  2, true=  2, nn= 5659, distance=  0.905, accuracy=1.0000
ID=  880, predicted=  9, true=  9, nn= 6197, distance=  1.649, accuracy=1.0000
ID=  881, predicted=  5, true=  5, nn= 2627, distance=  0.720, accuracy=1.0000
ID=  882, predicted=  7, true=  7, nn= 5615, distance=  2.257, accuracy=1.0000
ID=  883, predicted=  5, true=  5, nn=  950, distance=  0.849, accuracy=1.0000
ID=  884, predicted=  5, true=  5, nn= 6122, distance=  1.478, accuracy=1.0000
ID=  885, predicted=  0, true=  0, nn= 2917, distance=  0.759, accuracy=1.0000
ID=  886, predicted=  2, true=  2, nn= 5675, distance=  0.921, accuracy=1.0000
ID=  887, predicted=  9, true=  9, nn= 5808, distance=  0.942, accuracy=1.0000
ID=  888, predicted=  4, true=  4, nn= 3264, distance=  1.075, accuracy=1.0000
ID=  889, predicted=  2, true=  2, nn= 5102, distance=  0.732, accuracy=1.0000
ID=  890, predicted=  8, true=  8, nn= 4273, distance=  1.080, accuracy=1.0000
ID=  891, predicted=  8, true=  8, nn= 3833, distance=  1.269, accuracy=1.0000
ID=  892, predicted=  7, true=  7, nn= 6795, distance=  2.008, accuracy=1.0000
ID=  893, predicted=  0, true=  0, nn= 5599, distance=  2.326, accuracy=1.0000
ID=  894, predicted=  8, true=  8, nn= 2064, distance=  1.146, accuracy=1.0000
ID=  895, predicted=  1, true=  1, nn=  494, distance=  1.083, accuracy=1.0000
ID=  896, predicted=  1, true=  1, nn= 2967, distance=  0.956, accuracy=1.0000
ID=  897, predicted=  3, true=  3, nn= 7399, distance=  0.609, accuracy=1.0000
ID=  898, predicted=  9, true=  9, nn= 7137, distance=  1.782, accuracy=1.0000
ID=  899, predicted=  2, true=  2, nn= 1875, distance=  0.623, accuracy=1.0000
ID=  900, predicted=  0, true=  0, nn= 3824, distance=  1.530, accuracy=1.0000
ID=  901, predicted=  4, true=  4, nn= 5862, distance=  1.176, accuracy=1.0000
ID=  902, predicted=  4, true=  4, nn= 6648, distance=  1.195, accuracy=1.0000
ID=  903, predicted=  3, true=  3, nn=  409, distance=  0.553, accuracy=1.0000
ID=  904, predicted=  1, true=  1, nn= 3670, distance=  0.575, accuracy=1.0000
ID=  905, predicted=  8, true=  8, nn= 5762, distance=  1.160, accuracy=1.0000
ID=  906, predicted=  5, true=  5, nn= 7491, distance=  0.987, accuracy=1.0000
ID=  907, predicted=  4, true=  4, nn= 6069, distance=  1.531, accuracy=1.0000
ID=  908, predicted=  5, true=  5, nn= 4775, distance=  1.031, accuracy=1.0000
ID=  909, predicted=  2, true=  2, nn= 6595, distance=  0.705, accuracy=1.0000
ID=  910, predicted=  8, true=  8, nn= 2422, distance=  1.495, accuracy=1.0000
ID=  911, predicted=  3, true=  3, nn= 4547, distance=  0.571, accuracy=1.0000
ID=  912, predicted=  8, true=  8, nn= 7020, distance=  1.499, accuracy=1.0000
ID=  913, predicted=  2, true=  2, nn= 4984, distance=  1.194, accuracy=1.0000
ID=  914, predicted=  3, true=  3, nn= 4713, distance=  0.995, accuracy=1.0000
ID=  915, predicted=  1, true=  1, nn= 1697, distance=  0.818, accuracy=1.0000
ID=  916, predicted=  3, true=  3, nn=  332, distance=  0.786, accuracy=1.0000
ID=  917, predicted=  1, true=  1, nn= 4976, distance=  0.767, accuracy=1.0000
ID=  918, predicted=  0, true=  0, nn=  140, distance=  1.021, accuracy=1.0000
ID=  919, predicted=  4, true=  4, nn= 2713, distance=  0.940, accuracy=1.0000
ID=  920, predicted=  8, true=  8, nn= 4556, distance=  1.525, accuracy=1.0000
ID=  921, predicted=  8, true=  8, nn= 1480, distance=  1.983, accuracy=1.0000
ID=  922, predicted=  0, true=  0, nn= 7292, distance=  0.579, accuracy=1.0000
ID=  923, predicted=  6, true=  6, nn= 7111, distance=  0.995, accuracy=1.0000
ID=  924, predicted=  0, true=  0, nn= 5155, distance=  1.155, accuracy=1.0000
ID=  925, predicted=  8, true=  8, nn= 3790, distance=  1.182, accuracy=1.0000
ID=  926, predicted=  0, true=  0, nn= 1761, distance=  0.742, accuracy=1.0000
ID=  927, predicted=  3, true=  3, nn= 6753, distance=  0.732, accuracy=1.0000
ID=  928, predicted=  3, true=  3, nn= 7127, distance=  0.556, accuracy=1.0000
ID=  929, predicted=  4, true=  4, nn= 4551, distance=  1.255, accuracy=1.0000
ID=  930, predicted=  4, true=  4, nn= 4524, distance=  0.861, accuracy=1.0000
ID=  931, predicted=  0, true=  0, nn= 6045, distance=  0.601, accuracy=1.0000
ID=  932, predicted=  6, true=  6, nn= 5361, distance=  1.089, accuracy=1.0000
ID=  933, predicted=  2, true=  2, nn= 3661, distance=  0.771, accuracy=1.0000
ID=  934, predicted=  3, true=  3, nn=  101, distance=  0.835, accuracy=1.0000
ID=  935, predicted=  1, true=  1, nn=  698, distance=  0.547, accuracy=1.0000
ID=  936, predicted=  3, true=  3, nn= 4012, distance=  0.903, accuracy=1.0000
ID=  937, predicted=  3, true=  3, nn=  440, distance=  0.843, accuracy=1.0000
ID=  938, predicted=  1, true=  1, nn= 1060, distance=  0.747, accuracy=1.0000
ID=  939, predicted=  2, true=  2, nn=  366, distance=  0.740, accuracy=1.0000
ID=  940, predicted=  5, true=  5, nn= 6673, distance=  1.420, accuracy=1.0000
ID=  941, predicted=  9, true=  9, nn= 4261, distance=  1.391, accuracy=1.0000
ID=  942, predicted=  1, true=  1, nn=  213, distance=  1.287, accuracy=1.0000
ID=  943, predicted=  1, true=  1, nn= 5223, distance=  1.953, accuracy=1.0000
ID=  944, predicted=  4, true=  4, nn= 4185, distance=  0.834, accuracy=1.0000
ID=  945, predicted=  2, true=  1, nn=  949, distance=  0.831, accuracy=0.0000
ID=  946, predicted=  8, true=  8, nn=  156, distance=  1.808, accuracy=1.0000
ID=  947, predicted=  9, true=  9, nn= 4098, distance=  1.403, accuracy=1.0000
ID=  948, predicted=  4, true=  4, nn= 1396, distance=  1.406, accuracy=1.0000
ID=  949, predicted=  1, true=  1, nn= 6040, distance=  1.302, accuracy=1.0000
ID=  950, predicted=  8, true=  8, nn= 1267, distance=  1.754, accuracy=1.0000
ID=  951, predicted=  4, true=  4, nn= 3676, distance=  0.660, accuracy=1.0000
ID=  952, predicted=  1, true=  1, nn= 4788, distance=  0.706, accuracy=1.0000
ID=  953, predicted=  7, true=  7, nn= 3173, distance=  0.880, accuracy=1.0000
ID=  954, predicted=  0, true=  0, nn= 6204, distance=  0.885, accuracy=1.0000
ID=  955, predicted=  3, true=  3, nn= 4770, distance=  1.113, accuracy=1.0000
